YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,9,9,0,32.76653746,-96.77781862,Dallas,30.37023162841797,14.377253532409668,0.0,50.742889404296875,18.70162010192871,0.0,0.0,0.0,1012.9727783203125,0.2877628803253174,134.0
2025,9,21,0,32.76653746,-96.77781862,Dallas,24.312110900878906,12.993598937988281,83.72346496582031,69.90662384033203,18.273008346557617,0.0,0.0,0.0,1017.5299072265625,0.3979406952857971,134.0
2025,10,4,0,32.76653746,-96.77781862,Dallas,28.486644744873047,22.871370315551758,0.0,45.000675201416016,15.03809642791748,0.0,0.0,0.0,1010.2667236328125,0.3040500581264496,134.0
2025,10,16,0,32.76653746,-96.77781862,Dallas,23.22852325439453,10.083030700683594,39.076934814453125,59.16441345214844,13.957768440246582,0.12544360756874084,0.12544360756874084,0.0,1019.1235961914062,0.2802278995513916,134.0
2025,10,29,0,32.76653746,-96.77781862,Dallas,22.953060150146484,6.073726654052734,0.0,56.258460998535156,13.984838485717773,0.0,0.0,0.0,1022.3603515625,0.27533721923828125,134.0
2025,11,10,0,32.76653746,-96.77781862,Dallas,14.302120208740234,9.155325889587402,0.0,42.87352752685547,4.259980201721191,0.0,0.0,0.0,1023.373046875,0.3252769708633423,134.0
2025,11,23,0,32.76653746,-96.77781862,Dallas,11.440693855285645,13.631324768066406,0.0,36.16387176513672,-0.33270037174224854,0.0,0.0,0.0,1016.291259765625,0.3566432297229767,134.0
2025,12,5,0,32.76653746,-96.77781862,Dallas,11.907071113586426,19.521493911743164,61.49646759033203,63.585731506347656,6.943406581878662,0.0,0.0,0.0,1014.3236083984375,0.3434428572654724,134.0
2025,12,18,0,32.76653746,-96.77781862,Dallas,-1.8543535470962524,19.57294273376465,60.78739929199219,90.8760757446289,-2.2925937175750732,3.5453407764434814,2.36348819732666,0.827296793460846,1020.6419067382812,0.47580909729003906,134.0
2025,12,31,0,32.76653746,-96.77781862,Dallas,1.2342207431793213,14.857902526855469,71.07832336425781,50.166419982910156,-7.961949825286865,0.0,0.0,0.0,1037.960205078125,0.4611753821372986,134.0
2025,1,1,0,32.30610232,-101.4355097,Howard,7.998122692108154,13.576725959777832,0.0,37.196533203125,-5.514499664306641,0.0,0.0,0.0,1019.2225341796875,0.13817521929740906,780.0
2025,1,13,0,32.30610232,-101.4355097,Howard,5.093410968780518,12.716702461242676,0.0,22.51425552368164,-14.85763168334961,0.0,0.0,0.0,1033.0933837890625,0.16165967285633087,780.0
2025,1,26,0,32.30610232,-101.4355097,Howard,9.092472076416016,13.769201278686523,42.52196502685547,27.775123596191406,-8.007546424865723,0.0,0.0,0.0,1017.4535522460938,0.1319344937801361,780.0
2025,2,7,0,32.30610232,-101.4355097,Howard,12.787759780883789,19.336576461791992,0.0,33.09284973144531,-2.7426741123199463,0.0,0.0,0.0,1011.4244384765625,0.17241893708705902,780.0
2025,2,20,0,32.30610232,-101.4355097,Howard,3.536820411682129,15.249174118041992,81.51822662353516,87.35371398925781,5.9465107917785645,7.039100646972656,4.413015365600586,1.8382598161697388,1022.7845458984375,0.2736937403678894,780.0
2025,3,4,0,32.30610232,-101.4355097,Howard,20.24701499938965,28.364450454711914,22.13263511657715,51.85112380981445,11.776823043823242,0.0,0.0,0.0,1008.09521484375,0.18101094663143158,780.0
2025,3,17,0,32.30610232,-101.4355097,Howard,8.66429328918457,8.4392728805542,15.520227432250977,50.81082534790039,-0.09978429228067398,0.0,0.0,0.0,1029.931640625,0.22815905511379242,780.0
2025,3,29,0,32.30610232,-101.4355097,Howard,4.253317832946777,13.578413963317871,72.87800598144531,52.69670867919922,-2.271254062652588,0.09682517498731613,0.055919501930475235,0.028633970767259598,1028.249755859375,0.19391117990016937,780.0
2025,4,11,0,32.30610232,-101.4355097,Howard,24.120595932006836,23.179353713989258,0.0,13.656402587890625,-4.4462761878967285,0.0,0.0,0.0,1003.7860717773438,0.1420593112707138,780.0
2025,4,23,0,32.30610232,-101.4355097,Howard,13.759618759155273,25.657197952270508,0.0,47.54228210449219,3.7502219676971436,0.0,0.0,0.0,1017.9041748046875,0.15381141006946564,780.0
2025,5,6,0,32.30610232,-101.4355097,Howard,24.245866775512695,35.39124298095703,0.0,30.66655731201172,5.779539108276367,0.0,0.0,0.0,1005.7967529296875,0.14584879577159882,780.0
2025,5,19,0,32.30610232,-101.4355097,Howard,29.397871017456055,13.242874145507812,1.41473388671875,52.237552642822266,19.41632843017578,6.911539554595947,6.911539554595947,0.0,1011.941650390625,0.15558569133281708,780.0
2025,5,31,0,32.30610232,-101.4355097,Howard,28.73048973083496,20.2759952545166,41.51154327392578,44.68769454956055,15.646432876586914,0.0,0.0,0.0,1010.4523315429688,0.16395819187164307,780.0
2025,6,13,0,32.30610232,-101.4355097,Howard,29.532493591308594,21.87997055053711,0.0,40.258689880371094,14.408159255981445,0.0,0.0,0.0,1014.4972534179688,0.15769508481025696,780.0
2025,6,25,0,32.30610232,-101.4355097,Howard,30.01511573791504,18.578861236572266,0.0,38.70883560180664,14.518061637878418,0.0,0.0,0.0,1014.0079345703125,0.1690675914287567,780.0
2025,7,8,0,32.30610232,-101.4355097,Howard,26.929033279418945,10.611588478088379,15.659919738769531,52.70155334472656,16.54973793029785,0.0,0.0,0.0,1016.7249755859375,0.20800745487213135,780.0
2025,7,20,0,32.30610232,-101.4355097,Howard,32.2570686340332,10.68066692352295,0.0,34.91804504394531,14.71645736694336,0.0,0.0,0.0,1011.0493774414062,0.16454626619815826,780.0
2025,8,2,0,32.30610232,-101.4355097,Howard,31.933269500732422,15.986845970153809,68.50112915039062,48.152587890625,19.655529022216797,0.0,0.0,0.0,1011.9674072265625,0.16912999749183655,780.0
2025,8,14,0,32.30610232,-101.4355097,Howard,27.811304092407227,10.838902473449707,37.90491485595703,57.36907958984375,19.429100036621094,1.6096055507659912,1.6096055507659912,0.0,1014.2918090820312,0.17666883766651154,780.0
2025,8,27,0,32.30610232,-101.4355097,Howard,23.18750762939453,14.677294731140137,90.34234619140625,80.60362243652344,21.705951690673828,11.73154354095459,11.73154354095459,0.0,1017.7100219726562,0.19125254452228546,780.0
2025,9,9,0,32.30610232,-101.4355097,Howard,28.453174591064453,14.459016799926758,11.646652221679688,42.26792526245117,14.955556869506836,1.354544997215271,1.354544997215271,0.0,1011.6232299804688,0.17484208941459656,780.0
2025,9,21,0,32.30610232,-101.4355097,Howard,21.551998138427734,16.734304428100586,79.84431457519531,92.60148620605469,21.29884910583496,19.776561737060547,19.776561737060547,0.0,1018.7855224609375,0.29729315638542175,780.0
2025,10,4,0,32.30610232,-101.4355097,Howard,27.77988624572754,29.184511184692383,0.0,34.8795166015625,11.270838737487793,0.0,0.0,0.0,1006.7279663085938,0.17653179168701172,780.0
2025,10,16,0,32.30610232,-101.4355097,Howard,18.778705596923828,15.608712196350098,13.256113052368164,46.213077545166016,8.101240158081055,0.0,0.0,0.0,1021.1901245117188,0.159982830286026,780.0
2025,10,29,0,32.30610232,-101.4355097,Howard,18.356597900390625,11.517507553100586,0.0,62.49110412597656,12.239527702331543,0.0,0.0,0.0,1021.9326171875,0.17122146487236023,780.0
2025,11,10,0,32.30610232,-101.4355097,Howard,13.936925888061523,11.185293197631836,0.0,46.42723846435547,4.505509853363037,0.0,0.0,0.0,1023.7328491210938,0.1621563881635666,780.0
2025,11,23,0,32.30610232,-101.4355097,Howard,12.464489936828613,14.655376434326172,0.0,25.123119354248047,-5.165247917175293,0.0,0.0,0.0,1015.1309814453125,0.1471741795539856,780.0
2025,12,5,0,32.30610232,-101.4355097,Howard,14.520702362060547,16.520076751708984,57.077781677246094,26.919307708740234,-2.219259738922119,0.0,0.0,0.0,1010.8446044921875,0.14457525312900543,780.0
2025,12,18,0,32.30610232,-101.4355097,Howard,-3.701735496520996,20.27042579650879,23.372356414794922,74.61518859863281,-6.3714704513549805,0.3575825095176697,0.16429008543491364,0.13530468940734863,1026.24267578125,0.1415930688381195,780.0
2025,12,31,0,32.30610232,-101.4355097,Howard,-1.174171805381775,12.314846992492676,74.66693115234375,50.311065673828125,-10.361924171447754,0.0,0.0,0.0,1039.0406494140625,0.23061086237430573,780.0
2025,1,1,0,34.07409017,-100.7798961,Motley,8.1429443359375,17.00986671447754,49.38105392456055,29.436630249023438,-8.855192184448242,0.0,0.0,0.0,1020.010009765625,0.14163938164710999,714.0
2025,1,13,0,34.07409017,-100.7798961,Motley,2.9561209678649902,9.70085334777832,0.0,24.07306671142578,-15.578144073486328,0.0,0.0,0.0,1034.209716796875,0.20649197697639465,714.0
2025,1,26,0,34.07409017,-100.7798961,Motley,2.670396089553833,14.650395393371582,18.893165588378906,39.67920684814453,-8.081992149353027,0.0,0.0,0.0,1021.9009399414062,0.15316559374332428,714.0
2025,2,7,0,34.07409017,-100.7798961,Motley,12.333574295043945,25.43461036682129,0.0,38.315643310546875,-0.7430745959281921,0.0,0.0,0.0,1010.1006469726562,0.21401819586753845,714.0
2025,2,20,0,34.07409017,-100.7798961,Motley,2.5978474617004395,18.618589401245117,70.40526580810547,78.92178344726562,2.828834056854248,1.1918468475341797,0.9106088876724243,0.19686657190322876,1022.6919555664062,0.29369181394577026,714.0
2025,3,4,0,34.07409017,-100.7798961,Motley,20.078819274902344,30.1131649017334,40.22795104980469,47.69434356689453,10.431516647338867,0.0,0.0,0.0,1005.130859375,0.18726640939712524,714.0
2025,3,17,0,34.07409017,-100.7798961,Motley,7.788610458374023,7.874938011169434,0.0,45.58749771118164,-2.629997730255127,0.0,0.0,0.0,1029.6929931640625,0.1817663311958313,714.0
2025,3,29,0,34.07409017,-100.7798961,Motley,-0.07927610725164413,6.40269136428833,40.77407455444336,65.41194152832031,-3.7601118087768555,0.0,0.0,0.0,1030.135009765625,0.1989201009273529,714.0
2025,4,11,0,34.07409017,-100.7798961,Motley,20.930513381958008,29.906696319580078,0.0,18.305091857910156,-3.2863194942474365,0.0,0.0,0.0,1003.4969482421875,0.15042005479335785,714.0
2025,4,23,0,34.07409017,-100.7798961,Motley,11.612626075744629,26.07683563232422,3.3202056884765625,41.129539489746094,-1.8661675453186035,0.0,0.0,0.0,1020.2388916015625,0.16457383334636688,714.0
2025,5,6,0,34.07409017,-100.7798961,Motley,22.932817459106445,39.793582916259766,15.600858688354492,32.22438049316406,6.695301055908203,0.0,0.0,0.0,1003.36083984375,0.15206506848335266,714.0
2025,5,19,0,34.07409017,-100.7798961,Motley,22.545522689819336,14.531481742858887,40.872474670410156,78.86665344238281,19.091543197631836,2.182891607284546,2.182891607284546,0.0,1016.2455444335938,0.19453264772891998,714.0
2025,5,31,0,34.07409017,-100.7798961,Motley,29.241865158081055,21.96973991394043,74.12319946289062,45.38260269165039,16.805999755859375,0.0,0.0,0.0,1009.6929931640625,0.15865658223628998,714.0
2025,6,13,0,34.07409017,-100.7798961,Motley,25.954570770263672,21.96245574951172,0.0,48.02487564086914,13.654730796813965,0.0,0.0,0.0,1017.4777221679688,0.15912413597106934,714.0
2025,6,25,0,34.07409017,-100.7798961,Motley,31.800914764404297,20.863197326660156,0.0,33.54082489013672,13.612464904785156,0.0,0.0,0.0,1012.6251220703125,0.16324807703495026,714.0
2025,7,8,0,34.07409017,-100.7798961,Motley,26.990800857543945,12.290922164916992,11.024343490600586,48.574771881103516,15.3637056350708,0.0,0.0,0.0,1017.05810546875,0.20102743804454803,714.0
2025,7,20,0,34.07409017,-100.7798961,Motley,34.46513366699219,14.84641170501709,6.503730773925781,29.792938232421875,14.184983253479004,0.0,0.0,0.0,1010.068359375,0.16554981470108032,714.0
2025,8,2,0,34.07409017,-100.7798961,Motley,33.8873291015625,18.003721237182617,44.023067474365234,41.029296875,18.923274993896484,3.1261701583862305,3.1261701583862305,0.0,1009.8712768554688,0.1711156964302063,714.0
2025,8,14,0,34.07409017,-100.7798961,Motley,27.661663055419922,10.321648597717285,65.50245666503906,61.24746322631836,20.35470199584961,1.6585609912872314,1.6585609912872314,0.0,1014.381591796875,0.1916380673646927,714.0
2025,8,27,0,34.07409017,-100.7798961,Motley,25.533859252929688,14.06106948852539,55.021793365478516,65.48381805419922,19.11119270324707,6.364312648773193,6.364312648773193,0.0,1017.0844116210938,0.18520396947860718,714.0
2025,9,9,0,34.07409017,-100.7798961,Motley,28.894140243530273,15.856307983398438,17.596155166625977,39.98590087890625,13.400465965270996,0.0,0.0,0.0,1010.8485717773438,0.17531390488147736,714.0
2025,9,21,0,34.07409017,-100.7798961,Motley,19.26454734802246,13.092398643493652,89.1607437133789,86.067138671875,17.405242919921875,17.91265106201172,17.91265106201172,0.0,1020.8441772460938,0.3425818979740143,714.0
2025,10,4,0,34.07409017,-100.7798961,Motley,26.269987106323242,27.469837188720703,0.0,39.071807861328125,11.827385902404785,0.0,0.0,0.0,1004.5145263671875,0.2637055218219757,714.0
2025,10,16,0,34.07409017,-100.7798961,Motley,15.290396690368652,8.337423324584961,0.0,51.15304183959961,6.964787483215332,0.0,0.0,0.0,1022.5101318359375,0.18497349321842194,714.0
2025,10,29,0,34.07409017,-100.7798961,Motley,19.295835494995117,13.000775337219238,0.0,49.157711029052734,8.892621994018555,0.0,0.0,0.0,1020.9804077148438,0.16709712147712708,714.0
2025,11,10,0,34.07409017,-100.7798961,Motley,15.20029067993164,14.707202911376953,0.0,29.974563598632812,-0.2767433524131775,0.0,0.0,0.0,1021.5569458007812,0.19200685620307922,714.0
2025,11,23,0,34.07409017,-100.7798961,Motley,13.535884857177734,16.07917594909668,0.0,22.59197998046875,-6.844865798950195,0.0,0.0,0.0,1012.145751953125,0.1586761772632599,714.0
2025,12,5,0,34.07409017,-100.7798961,Motley,15.49951171875,19.733118057250977,0.0,24.315738677978516,-2.3271284103393555,0.0,0.0,0.0,1007.5507202148438,0.15175555646419525,714.0
2025,12,18,0,34.07409017,-100.7798961,Motley,-2.814893960952759,20.502967834472656,32.92903137207031,76.93315124511719,-5.398425102233887,1.858237385749817,0.7478005886077881,0.7773057222366333,1024.739501953125,0.1524248570203781,714.0
2025,12,31,0,34.07409017,-100.7798961,Motley,-3.6792991161346436,7.939460277557373,66.49615478515625,45.550559997558594,-12.705711364746094,0.0,0.0,0.0,1041.12841796875,0.22909419238567352,714.0
2025,1,1,0,31.39427005,-94.16809762,San Augustine,10.27109432220459,9.5787992477417,29.912612915039062,73.89153289794922,6.486706256866455,0.0,0.0,0.0,1020.088623046875,0.41426849365234375,92.0
2025,1,13,0,31.39427005,-94.16809762,San Augustine,8.803241729736328,16.10219383239746,0.0,33.66230010986328,-6.201383113861084,0.0,0.0,0.0,1027.492431640625,0.4275551438331604,92.0
2025,1,26,0,31.39427005,-94.16809762,San Augustine,17.438066482543945,11.700312614440918,87.51406860351562,78.41397094726562,15.031704902648926,0.5649482607841492,0.5649482607841492,0.0,1019.6885375976562,0.37778234481811523,92.0
2025,2,7,0,31.39427005,-94.16809762,San Augustine,8.970213890075684,12.781534194946289,0.0,75.18473815917969,6.191107273101807,0.0,0.0,0.0,1018.6925048828125,0.444068968296051,92.0
2025,2,20,0,31.39427005,-94.16809762,San Augustine,11.205039978027344,10.250667572021484,69.11550903320312,46.93640899658203,2.1017322540283203,0.0,0.0,0.0,1023.988525390625,0.44629615545272827,92.0
2025,3,4,0,31.39427005,-94.16809762,San Augustine,20.471324920654297,14.33148193359375,45.57586669921875,81.77427673339844,18.3952693939209,0.4028293788433075,0.4028293788433075,0.0,1016.4198608398438,0.44796743988990784,92.0
2025,3,17,0,31.39427005,-94.16809762,San Augustine,10.756181716918945,11.073885917663574,0.09335708618164062,51.160400390625,0.5579460263252258,0.0,0.0,0.0,1027.473876953125,0.41683152318000793,92.0
2025,3,29,0,31.39427005,-94.16809762,San Augustine,9.749894142150879,8.444101333618164,56.57103729248047,61.516822814941406,2.8210794925689697,0.0,0.0,0.0,1025.916259765625,0.43847528100013733,92.0
2025,4,11,0,31.39427005,-94.16809762,San Augustine,24.684751510620117,18.032529830932617,48.088531494140625,77.90294647216797,21.864213943481445,1.995701789855957,1.995701789855957,0.0,1006.7704467773438,0.40833932161331177,92.0
2025,4,23,0,31.39427005,-94.16809762,San Augustine,12.378464698791504,13.361976623535156,75.56620788574219,92.25936889648438,12.059599876403809,5.567537307739258,5.567537307739258,0.0,1016.9127807617188,0.4489831030368805,92.0
2025,5,6,0,31.39427005,-94.16809762,San Augustine,19.01096534729004,16.525760650634766,28.11145782470703,70.92559814453125,13.832292556762695,22.461048126220703,22.461048126220703,0.0,1014.22412109375,0.3967069983482361,92.0
2025,5,19,0,31.39427005,-94.16809762,San Augustine,27.651365280151367,7.206851005554199,46.7320556640625,75.3520736694336,22.974145889282227,1.500927448272705,1.500927448272705,0.0,1016.0908203125,0.39276474714279175,92.0
2025,5,31,0,31.39427005,-94.16809762,San Augustine,28.765581130981445,8.551711082458496,14.304912567138672,67.66883087158203,22.562192916870117,0.0,0.0,0.0,1014.1294555664062,0.3323565125465393,92.0
2025,6,13,0,31.39427005,-94.16809762,San Augustine,30.505983352661133,10.56295108795166,4.925506591796875,60.095306396484375,21.776756286621094,0.0,0.0,0.0,1014.3961791992188,0.2984142601490021,92.0
2025,6,25,0,31.39427005,-94.16809762,San Augustine,30.3201961517334,8.484649658203125,42.49836349487305,60.41205596923828,21.903297424316406,0.0,0.0,0.0,1016.2347412109375,0.3300060033798218,92.0
2025,7,8,0,31.39427005,-94.16809762,San Augustine,27.95192527770996,8.773859977722168,9.815923690795898,66.16618347167969,21.155128479003906,0.0,,,1015.406982421875,0.3273594081401825,92.0
2025,7,20,0,31.39427005,-94.16809762,San Augustine,33.51763916015625,8.381525039672852,32.7422981262207,49.04859924316406,21.472278594970703,9.063569068908691,,,1010.830322265625,0.29218193888664246,92.0
2025,8,2,0,31.39427005,-94.16809762,San Augustine,32.83465576171875,11.650774002075195,0.0,49.921207427978516,20.829349517822266,0.0,,,1014.2471923828125,0.2899896204471588,92.0
2025,8,14,0,31.39427005,-94.16809762,San Augustine,30.05036735534668,6.613548278808594,12.58891487121582,64.80360412597656,23.355274200439453,0.0,,,1015.37060546875,0.30581215023994446,92.0
2025,8,27,0,31.39427005,-94.16809762,San Augustine,32.06739044189453,6.894057750701904,32.5091552734375,50.67621994018555,20.454631805419922,0.0,,,1014.9876098632812,0.2996198832988739,92.0
2025,9,9,0,31.39427005,-94.16809762,San Augustine,28.75861167907715,9.099644660949707,10.109535217285156,66.412109375,21.83383560180664,0.0,0.0,0.0,1014.846435546875,0.32423657178878784,92.0
2025,9,21,0,31.39427005,-94.16809762,San Augustine,27.366626739501953,10.615289688110352,25.089027404785156,69.08284759521484,20.97610092163086,0.0,0.0,0.0,1014.7799682617188,0.40121495723724365,92.0
2025,10,4,0,31.39427005,-94.16809762,San Augustine,27.041980743408203,12.101078033447266,2.1501388549804688,61.72613525390625,19.454008102416992,0.0,0.0,0.0,1013.5996704101562,0.304024875164032,92.0
2025,10,16,0,31.39427005,-94.16809762,San Augustine,24.749996185302734,7.578190326690674,0.0,67.39686584472656,18.784379959106445,0.0,0.0,0.0,1018.7332153320312,0.29800325632095337,92.0
2025,10,29,0,31.39427005,-94.16809762,San Augustine,21.925352096557617,6.262183666229248,4.190746307373047,68.0401611328125,15.823949813842773,0.0,0.0,0.0,1022.852783203125,0.3568131625652313,92.0
2025,11,10,0,31.39427005,-94.16809762,San Augustine,12.830248832702637,6.271096229553223,0.0,59.21699523925781,5.989593982696533,0.0,0.0,0.0,1024.504638671875,0.43934985995292664,92.0
2025,11,23,0,31.39427005,-94.16809762,San Augustine,8.87779426574707,12.916801452636719,0.0,61.136817932128906,4.048755645751953,0.0,0.0,0.0,1019.2511596679688,0.4445832371711731,92.0
2025,12,5,0,31.39427005,-94.16809762,San Augustine,10.113987922668457,12.971436500549316,49.81808090209961,83.1397476196289,9.006299018859863,0.0,0.0,0.0,1018.0093383789062,0.45126020908355713,92.0
2025,12,18,0,31.39427005,-94.16809762,San Augustine,1.5115303993225098,16.524375915527344,90.42588806152344,87.05957794189453,-0.5508756041526794,1.240810751914978,1.1772586107254028,0.04448649287223816,1018.8558959960938,0.49249354004859924,92.0
2025,12,31,0,31.39427005,-94.16809762,San Augustine,1.7590752840042114,11.807929992675781,43.033687591552734,49.979408264160156,-7.866985321044922,0.0,0.0,0.0,1035.102294921875,0.4797269403934479,92.0
2025,1,1,0,28.74260943,-100.3144638,Maverick,11.915974617004395,7.982534408569336,0.0,54.65679168701172,4.306277751922607,0.0,0.0,0.0,1019.6557006835938,0.3322693705558777,246.0
2025,1,13,0,28.74260943,-100.3144638,Maverick,14.1123685836792,12.79559326171875,0.0,20.61737823486328,-7.435683250427246,0.0,0.0,0.0,1028.690673828125,0.2831480801105499,246.0
2025,1,26,0,28.74260943,-100.3144638,Maverick,17.12096405029297,10.155142784118652,35.642333984375,55.49134826660156,9.637651443481445,0.0,0.0,0.0,1015.2119140625,0.25968337059020996,246.0
2025,2,7,0,28.74260943,-100.3144638,Maverick,14.1673583984375,10.948193550109863,0.0,39.451934814453125,2.2067344188690186,0.0,0.0,0.0,1015.746826171875,0.26456207036972046,246.0
2025,2,20,0,28.74260943,-100.3144638,Maverick,17.825950622558594,20.26466178894043,83.19441223144531,71.32589721679688,15.32080078125,0.3920094966888428,0.3920094966888428,0.0,1018.0679931640625,0.31609734892845154,246.0
2025,3,4,0,28.74260943,-100.3144638,Maverick,24.13494110107422,17.853620529174805,26.248550415039062,62.481143951416016,18.883729934692383,0.15780912339687347,0.15780912339687347,0.0,1012.1378784179688,0.2650081217288971,246.0
2025,3,17,0,28.74260943,-100.3144638,Maverick,14.839877128601074,10.238431930541992,82.14207458496094,43.19548034667969,2.125606060028076,0.0,0.0,0.0,1028.48876953125,0.40130147337913513,246.0
2025,3,29,0,28.74260943,-100.3144638,Maverick,12.859822273254395,12.868727684020996,67.96686553955078,53.8548698425293,4.8569231033325195,0.0,0.0,0.0,1025.328125,0.3781876564025879,246.0
2025,4,11,0,28.74260943,-100.3144638,Maverick,29.41476058959961,15.823501586914062,0.0,50.5692138671875,17.715370178222656,0.0,0.0,0.0,1003.7789306640625,0.2704809606075287,246.0
2025,4,23,0,28.74260943,-100.3144638,Maverick,23.23470687866211,13.504786491394043,18.68518829345703,57.22860336303711,15.319637298583984,0.0,0.0,0.0,1012.9181518554688,0.2833671271800995,246.0
2025,5,6,0,28.74260943,-100.3144638,Maverick,27.416866302490234,21.024368286132812,7.8096160888671875,48.02109909057617,17.458755493164062,0.0,0.0,0.0,1009.1240234375,0.27713754773139954,246.0
2025,5,19,0,28.74260943,-100.3144638,Maverick,33.587215423583984,20.214265823364258,49.56078338623047,46.0257453918457,20.075820922851562,0.0,0.0,0.0,1010.4788818359375,0.2654884457588196,246.0
2025,5,31,0,28.74260943,-100.3144638,Maverick,31.529069900512695,18.45701789855957,41.17725372314453,47.95310592651367,18.9788875579834,0.0,0.0,0.0,1010.8065185546875,0.26758161187171936,246.0
2025,6,13,0,28.74260943,-100.3144638,Maverick,33.19941329956055,16.072237014770508,0.0,43.95774459838867,19.080005645751953,0.0,0.0,0.0,1011.4614868164062,0.2699325382709503,246.0
2025,6,25,0,28.74260943,-100.3144638,Maverick,32.39126968383789,18.20071029663086,0.0,44.885108947753906,18.819623947143555,0.0,0.0,0.0,1014.1890258789062,0.27402567863464355,246.0
2025,7,8,0,28.74260943,-100.3144638,Maverick,30.518728256225586,10.179367065429688,13.49329948425293,56.514495849609375,21.338409423828125,0.1665862500667572,,,1014.3720092773438,0.2883496880531311,246.0
2025,7,20,0,28.74260943,-100.3144638,Maverick,34.58909225463867,11.45857048034668,0.0,39.64132308959961,18.80286407470703,0.0,,,1010.0328369140625,0.2762521207332611,246.0
2025,8,2,0,28.74260943,-100.3144638,Maverick,34.106990814208984,17.199626922607422,0.0,42.77872085571289,19.6810245513916,0.0,,,1012.2903442382812,0.2792297899723053,246.0
2025,8,14,0,28.74260943,-100.3144638,Maverick,32.2773551940918,19.123628616333008,28.197052001953125,50.905548095703125,21.148292541503906,0.0,,,1012.5511474609375,0.2771322727203369,246.0
2025,8,27,0,28.74260943,-100.3144638,Maverick,28.245248794555664,7.974442481994629,94.09297180175781,73.04293823242188,23.71947479248047,0.7883023619651794,,,1015.3086547851562,0.412109911441803,246.0
2025,9,9,0,28.74260943,-100.3144638,Maverick,31.07793617248535,13.40725326538086,8.371166229248047,52.142459869384766,20.406272888183594,0.0,0.0,0.0,1011.9061279296875,0.2853676378726959,246.0
2025,9,21,0,28.74260943,-100.3144638,Maverick,32.02604293823242,9.26370906829834,29.867006301879883,49.21063232421875,19.797931671142578,0.14777354896068573,0.14777354896068573,0.0,1013.4739379882812,0.2801553010940552,246.0
2025,10,4,0,28.74260943,-100.3144638,Maverick,29.186492919921875,18.5417423248291,0.0,47.284481048583984,16.82456398010254,0.0,0.0,0.0,1010.8306274414062,0.2789252996444702,246.0
2025,10,16,0,28.74260943,-100.3144638,Maverick,26.584598541259766,11.197334289550781,0.0,53.35265350341797,16.330339431762695,0.0,0.0,0.0,1017.29833984375,0.28271299600601196,246.0
2025,10,29,0,28.74260943,-100.3144638,Maverick,23.2950439453125,9.926041603088379,26.437175750732422,71.426513671875,18.189720153808594,2.218435049057007,2.218435049057007,0.0,1022.1551513671875,0.27948299050331116,246.0
2025,11,10,0,28.74260943,-100.3144638,Maverick,17.211809158325195,7.321928977966309,0.0,49.89524841308594,7.323183059692383,0.0,0.0,0.0,1025.22412109375,0.2990639805793762,246.0
2025,11,23,0,28.74260943,-100.3144638,Maverick,12.54958724975586,9.781081199645996,0.0,32.091041564941406,-1.6294490098953247,0.0,0.0,0.0,1019.5829467773438,0.3311367928981781,246.0
2025,12,5,0,28.74260943,-100.3144638,Maverick,14.272921562194824,8.135174751281738,17.863277435302734,62.34870529174805,8.83313274383545,0.0,0.0,0.0,1015.2525634765625,0.28758859634399414,246.0
2025,12,18,0,28.74260943,-100.3144638,Maverick,3.710700035095215,18.291440963745117,0.0,54.54450607299805,-2.3921878337860107,0.0,0.0,0.0,1026.611328125,0.43766140937805176,246.0
2025,12,31,0,28.74260943,-100.3144638,Maverick,8.098478317260742,9.214075088500977,87.25357055664062,48.74030685424805,-1.992715835571289,0.0,0.0,0.0,1034.3701171875,0.40173423290252686,246.0
2025,1,1,0,32.23640361,-98.21722756,Erath,10.110424995422363,12.702261924743652,1.8162879943847656,51.57988739013672,1.07600736618042,0.0,0.0,0.0,1018.70654296875,0.18599238991737366,387.0
2025,1,13,0,32.23640361,-98.21722756,Erath,6.736804962158203,15.30711841583252,0.0,20.084739685058594,-14.789478302001953,0.0,0.0,0.0,1031.9903564453125,0.20835047960281372,387.0
2025,1,26,0,32.23640361,-98.21722756,Erath,11.36538314819336,14.495851516723633,74.82696533203125,46.54833221435547,-0.4514762759208679,0.0,0.0,0.0,1017.9647216796875,0.1535717397928238,387.0
2025,2,7,0,32.23640361,-98.21722756,Erath,12.041763305664062,16.83295440673828,0.0,35.053184509277344,-0.5887652039527893,0.0,0.0,0.0,1013.8486938476562,0.1649298369884491,387.0
2025,2,20,0,32.23640361,-98.21722756,Erath,6.320341110229492,13.769954681396484,84.83765411376953,67.51678466796875,4.179632663726807,0.1848154217004776,0.1487676054239273,0.025233468040823936,1023.9229736328125,0.2831510603427887,387.0
2025,3,4,0,32.23640361,-98.21722756,Erath,20.117511749267578,26.093904495239258,15.47726821899414,73.15374755859375,17.493867874145508,0.09540800005197525,0.09540800005197525,0.0,1011.3426513671875,0.22915366291999817,387.0
