YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,1,0,27.0315669,-98.21874127,Brooks,22.342859268188477,18.46503257751465,58.53015899658203,57.42252349853515,14.012659072875977,0.0,0.0,1016.1514282226562,0.0475078932940959,55.0,False,False,False,False,False,True,True,False
2025,2,0,27.0315669,-98.21874127,Brooks,15.366071701049805,12.859086036682127,0.0,67.77542877197266,12.134844779968262,0.0,0.0,1016.9953002929688,0.0729490518569946,55.0,False,False,False,False,False,True,True,False
2025,2,0,27.0315669,-98.21874127,Brooks,23.39955139160156,18.51124382019043,68.18821716308594,79.07441711425781,21.570051193237305,0.9346685409545898,0.9346685409545898,1017.6259765625,0.0560936257243156,55.0,False,False,False,False,False,True,True,False
2025,3,0,27.0315669,-98.21874127,Brooks,24.748348236083984,21.28243637084961,50.89867401123047,73.51823425292969,21.90604019165039,0.287281721830368,0.287281721830368,1013.69921875,0.0484562590718269,55.0,True,False,False,False,False,True,True,False
2025,3,0,27.0315669,-98.21874127,Brooks,15.650989532470703,14.427132606506348,36.135215759277344,44.676780700683594,3.0331149101257324,0.0,0.0,1027.5086669921875,0.1873130798339843,55.0,True,False,False,False,False,True,True,False
2025,3,0,27.0315669,-98.21874127,Brooks,14.86112117767334,18.057029724121097,47.276634216308594,57.82312774658203,6.01289701461792,0.0,0.0,1023.8096313476562,0.1677963137626648,55.0,True,False,False,False,False,True,True,False
2025,4,0,27.0315669,-98.21874127,Brooks,28.813764572143555,20.711450576782227,0.0,62.98168182373047,22.94283866882324,0.0,0.0,1004.7191162109376,0.0626531243324279,55.0,True,False,False,False,False,True,True,False
2025,4,0,27.0315669,-98.21874127,Brooks,25.173892974853516,12.178635597229004,64.65460205078125,69.12802124023438,20.04734992980957,0.3102315962314605,0.3102315962314605,1012.0200805664062,0.1361363530158996,55.0,True,False,False,False,False,True,True,False
2025,5,0,27.0315669,-98.21874127,Brooks,27.414670944213867,22.073429107666016,0.8221244812011719,61.33873748779297,22.12886428833008,0.0,0.0,1010.5858154296876,0.0698539987206459,55.0,True,False,False,False,False,True,True,False
2025,5,0,27.0315669,-98.21874127,Brooks,30.823253631591797,20.753875732421875,24.802349090576172,63.69104766845703,23.923847198486328,0.0,0.0,1012.104248046875,0.0621939375996589,55.0,True,False,False,False,False,True,True,False
2025,5,0,27.0315669,-98.21874127,Brooks,29.292713165283203,14.823026657104492,0.0,68.0162582397461,23.372581481933594,0.0,0.0,1012.0982055664062,0.0672000497579574,55.0,True,False,False,False,False,True,True,False
2025,6,0,27.0315669,-98.21874127,Brooks,30.151290893554688,13.833617210388184,0.0,67.36857604980469,23.92540740966797,0.0,0.0,1012.11669921875,0.0695399940013885,55.0,False,False,False,False,False,True,True,False
2025,6,0,27.0315669,-98.21874127,Brooks,30.270753860473633,16.796586990356445,0.0,62.69377899169922,22.9962158203125,0.0,0.0,1015.5106201171876,0.0755461007356643,55.0,False,False,False,False,False,True,True,False
2025,7,0,27.0315669,-98.21874127,Brooks,30.380943298339844,9.873570442199709,61.93358612060547,61.89686584472656,23.074872970581055,2.4418015480041504,0.0,1014.0736694335938,0.0853188782930374,55.0,False,False,False,False,False,True,True,False
2025,7,0,27.0315669,-98.21874127,Brooks,31.410505294799805,11.831521034240724,6.475549697875977,59.90372467041016,23.106033325195312,0.0,0.0,1010.9359130859376,0.0789817050099372,55.0,False,False,False,False,False,True,True,False
2025,8,0,27.0315669,-98.21874127,Brooks,32.0883674621582,19.35881805419922,0.0,61.911155700683594,24.68933486938477,0.0,0.0,1013.6951293945312,0.0776997506618499,55.0,False,False,False,False,False,True,True,False
2025,8,0,27.0315669,-98.21874127,Brooks,30.21792984008789,17.36202049255371,14.52130126953125,67.91801452636719,24.53588104248047,0.712371826171875,0.0,1013.657470703125,0.100362591445446,55.0,False,False,False,False,False,True,True,False
2025,8,0,27.0315669,-98.21874127,Brooks,29.695791244506836,13.732749938964844,93.0251007080078,68.92545318603516,24.325841903686523,0.0,0.0,1015.2166137695312,0.105080634355545,55.0,False,False,False,False,False,True,True,False
2025,9,0,27.0315669,-98.21874127,Brooks,30.11551284790039,14.03801155090332,5.592166900634766,69.0953598022461,24.803462982177734,0.0,0.0,1012.6348876953124,0.0873642414808273,55.0,False,True,False,False,False,True,True,False
2025,9,0,27.0315669,-98.21874127,Brooks,29.95989227294922,11.739190101623535,13.78048324584961,71.35379028320312,24.70401954650879,0.2516360878944397,0.2516360878944397,1012.73388671875,0.0822575837373733,55.0,False,True,False,False,False,True,True,False
2025,10,0,27.0315669,-98.21874127,Brooks,28.00797462463379,16.284048080444336,5.067832946777344,61.63377380371094,20.843544006347656,0.0,0.0,1012.824462890625,0.0708920210599899,55.0,False,True,False,False,False,True,True,False
2025,10,0,27.0315669,-98.21874127,Brooks,26.402355194091797,11.060375213623049,9.256149291992188,70.89220428466797,21.052743911743164,0.2194297164678573,0.2194297164678573,1017.4234619140624,0.0697853565216064,55.0,False,True,False,False,False,True,True,False
2025,10,0,27.0315669,-98.21874127,Brooks,23.25043296813965,10.071849822998049,87.54350280761719,79.17218780517578,20.107257843017575,1.2164618968963623,1.2164618968963623,1022.0140991210938,0.084419809281826,55.0,False,True,False,False,False,True,True,False
2025,11,0,27.0315669,-98.21874127,Brooks,18.316165924072266,5.16377592086792,0.0,48.173095703125,7.765604496002197,0.0,0.0,1025.7138671875,0.0937717109918594,55.0,False,False,False,False,False,True,True,False
2025,11,0,27.0315669,-98.21874127,Brooks,12.69552516937256,10.873037338256836,0.0,40.07585144042969,-0.0685467422008514,0.0,0.0,1021.1054077148438,0.1480778455734253,55.0,False,False,False,False,False,True,True,False
2025,12,0,27.0315669,-98.21874127,Brooks,17.118776321411133,11.735109329223633,0.0,76.98609161376953,15.15138816833496,0.0,0.0,1015.9052734375,0.1095912307500839,55.0,False,False,False,False,False,True,True,False
2025,12,0,27.0315669,-98.21874127,Brooks,7.2981343269348145,21.37941551208496,14.273307800292969,44.88884735107422,-2.4783294200897217,0.0,0.0,1025.197021484375,0.1778973639011383,55.0,False,False,False,False,False,True,True,False
2025,12,0,27.0315669,-98.21874127,Brooks,8.62749195098877,16.833301544189453,93.0032196044922,51.79161071777344,-0.8034406900405884,0.0777233839035034,0.0777233839035034,1032.588623046875,0.1792035102844238,55.0,False,False,False,False,False,True,True,False
2025,1,0,28.34621032,-99.1034773,La Salle,13.12962818145752,6.612468719482422,0.0,61.42947769165039,7.001905918121338,0.3241361081600189,0.3241361081600189,1019.92431640625,0.3158116936683655,133.0,False,False,False,False,False,False,True,False
2025,1,0,28.34621032,-99.1034773,La Salle,14.60767936706543,19.50440788269043,0.0,19.581928253173828,-7.070839881896973,0.0,0.0,1028.27001953125,0.2705424129962921,133.0,False,False,False,False,False,False,True,False
2025,1,0,28.34621032,-99.1034773,La Salle,20.69640350341797,12.343643188476562,48.21199417114258,57.66374969482422,12.266701698303224,0.0,0.0,1015.5027465820312,0.2469173371791839,133.0,False,False,False,False,False,False,True,False
2025,2,0,28.34621032,-99.1034773,La Salle,14.42445468902588,11.198579788208008,0.0,51.81619644165039,6.800097465515137,0.0,0.0,1016.4483032226562,0.269648015499115,133.0,False,False,False,False,False,False,True,False
2025,2,0,28.34621032,-99.1034773,La Salle,18.613178253173828,22.052003860473633,84.4226303100586,72.89802551269531,16.838796615600586,0.6192806363105774,0.6192806363105774,1018.481201171875,0.3130229413509369,133.0,False,False,False,False,False,False,True,False
2025,3,0,28.34621032,-99.1034773,La Salle,24.90706443786621,18.91969871520996,34.326385498046875,66.20271301269531,20.256567001342773,0.1547580957412719,0.1547580957412719,1012.8598022460938,0.2796308696269989,133.0,True,False,False,False,False,False,True,False
2025,3,0,28.34621032,-99.1034773,La Salle,14.872758865356444,12.152082443237305,76.17008209228516,43.72397994995117,2.1364877223968506,0.0,0.0,1028.504150390625,0.3982999622821808,133.0,True,False,False,False,False,False,True,False
2025,3,0,28.34621032,-99.1034773,La Salle,13.252631187438965,15.853057861328123,58.94887924194336,55.20513916015625,5.067615985870361,0.0,0.0,1025.1375732421875,0.3866868913173675,133.0,True,False,False,False,False,False,True,False
2025,4,0,28.34621032,-99.1034773,La Salle,28.768325805664062,16.514541625976562,0.0,60.72640228271485,21.286008834838867,0.0,0.0,1004.2821044921876,0.2613559663295746,133.0,True,False,False,False,False,False,True,False
2025,4,0,28.34621032,-99.1034773,La Salle,21.44820213317871,14.145400047302246,47.57137298583984,67.20756530761719,16.784914016723633,0.0953880324959755,0.0953880324959755,1013.5154418945312,0.2977428734302521,133.0,True,False,False,False,False,False,True,False
2025,5,0,28.34621032,-99.1034773,La Salle,26.34559631347656,20.15771484375,13.52518081665039,57.81987380981445,20.316762924194336,0.1000246554613113,0.1000246554613113,1010.1150512695312,0.2694457471370697,133.0,True,False,False,False,False,False,True,False
2025,5,0,28.34621032,-99.1034773,La Salle,32.6433219909668,20.67987823486328,45.777862548828125,52.67930221557617,22.054197311401367,0.0,0.0,1011.3646240234376,0.2492401599884033,133.0,True,False,False,False,False,False,True,False
2025,5,0,28.34621032,-99.1034773,La Salle,31.060447692871097,17.22930335998535,26.934185028076172,53.472618103027344,20.74289894104004,0.0,0.0,1011.4871215820312,0.2507427334785461,133.0,True,False,False,False,False,False,True,False
2025,6,0,28.34621032,-99.1034773,La Salle,32.15817642211914,15.46072483062744,0.0,53.3320426940918,21.72247314453125,0.0,0.0,1012.0366821289062,0.2545371651649475,133.0,False,False,False,False,False,False,True,False
2025,6,0,28.34621032,-99.1034773,La Salle,31.82530403137207,17.64553451538086,0.0,51.125362396240234,20.848703384399418,0.0,0.0,1014.8592529296876,0.2580397427082062,133.0,False,False,False,False,False,False,True,False
2025,7,0,28.34621032,-99.1034773,La Salle,30.72124481201172,8.785255432128906,11.044925689697266,57.650299072265625,22.443761825561523,0.0,0.0,1014.3350219726562,0.2706704139709472,133.0,False,False,False,False,False,False,True,False
2025,7,0,28.34621032,-99.1034773,La Salle,34.54789733886719,11.709246635437012,0.0,42.73004150390625,20.1676025390625,0.0,0.0,1010.2869262695312,0.2616901099681854,133.0,False,False,False,False,False,False,True,False
2025,8,0,28.34621032,-99.1034773,La Salle,33.52260208129883,18.206462860107425,0.0,49.81642532348633,22.12088966369629,0.0,0.0,1012.934814453125,0.2617948651313782,133.0,False,False,False,False,False,False,True,False
2025,8,0,28.34621032,-99.1034773,La Salle,31.599254608154297,17.87371826171875,7.986272811889648,56.89616394042969,22.57157325744629,0.0,0.0,1013.186767578125,0.263814628124237,133.0,False,False,False,False,False,False,True,False
2025,8,0,28.34621032,-99.1034773,La Salle,30.77396011352539,12.01821517944336,92.96566772460938,56.982547760009766,21.622140884399418,0.0,0.0,1015.0347290039062,0.3129193782806396,133.0,False,False,False,False,False,False,True,False
2025,9,0,28.34621032,-99.1034773,La Salle,31.303882598876953,14.302850723266602,1.4765949249267578,56.078243255615234,21.956865310668945,0.0,0.0,1012.2296752929688,0.2709561288356781,133.0,False,True,False,False,False,False,True,False
2025,9,0,28.34621032,-99.1034773,La Salle,32.1434440612793,10.092507362365724,13.280597686767578,52.17240905761719,21.25037956237793,0.1396642625331878,0.1396642625331878,1013.1996459960938,0.264322280883789,133.0,False,True,False,False,False,False,True,False
2025,10,0,28.34621032,-99.1034773,La Salle,28.9946346282959,19.241188049316406,0.0,52.274417877197266,18.47888946533203,0.0,0.0,1011.7587890625,0.2626356184482574,133.0,False,True,False,False,False,False,True,False
2025,10,0,28.34621032,-99.1034773,La Salle,26.984193801879883,10.452828407287598,0.0,59.36857986450195,18.51360321044922,0.0,0.0,1017.5288696289062,0.2620017528533935,133.0,False,True,False,False,False,False,True,False
2025,10,0,28.34621032,-99.1034773,La Salle,22.635387420654297,8.181018829345703,34.82661056518555,79.47058868408203,19.41116523742676,0.2372701168060302,0.2372701168060302,1022.387939453125,0.3133150637149811,133.0,False,True,False,False,False,False,True,False
2025,11,0,28.34621032,-99.1034773,La Salle,16.589126586914062,7.487378120422363,0.0,44.05074691772461,4.819177627563477,0.0,0.0,1025.462646484375,0.2879267632961273,133.0,False,False,False,False,False,False,True,False
2025,11,0,28.34621032,-99.1034773,La Salle,13.161081314086914,10.33082103729248,0.0,32.39984893798828,-1.0002295970916748,0.0,0.0,1020.0289306640624,0.3036702573299408,133.0,False,False,False,False,False,False,True,False
2025,12,0,28.34621032,-99.1034773,La Salle,15.619812965393066,9.610544204711914,14.136962890625,69.79901123046875,12.19622802734375,0.0,0.0,1015.6054077148438,0.2766641974449157,133.0,False,False,False,False,False,False,True,False
2025,12,0,28.34621032,-99.1034773,La Salle,4.84177303314209,19.377487182617188,0.0,53.14810562133789,-1.655850887298584,0.0,0.0,1025.771484375,0.3874076902866363,133.0,False,False,False,False,False,False,True,False
2025,12,0,28.34621032,-99.1034773,La Salle,7.76373291015625,14.489184379577637,89.14434814453125,46.49720764160156,-2.813291311264038,0.0816354006528854,0.0816354006528854,1034.1376953125,0.3841511905193329,133.0,False,False,False,False,False,False,True,False
2025,1,0,29.98248216,-100.3048937,Edwards,10.843141555786133,10.056968688964844,0.0,47.52873229980469,1.6517726182937622,0.0,0.0,1019.4336547851562,0.3080877065658569,700.0,False,False,False,False,False,False,True,False
2025,1,0,29.98248216,-100.3048937,Edwards,8.679235458374023,20.018749237060547,0.0,20.711036682128903,-11.496597290039062,0.0,0.0,1030.390869140625,0.2905100882053375,700.0,False,False,False,False,False,False,True,False
2025,1,0,29.98248216,-100.3048937,Edwards,15.572502136230469,10.899032592773438,66.10804748535156,52.82520294189453,7.00361442565918,0.0,0.0,1015.8363037109376,0.2546343803405761,700.0,False,False,False,False,False,False,True,False
2025,2,0,29.98248216,-100.3048937,Edwards,12.308595657348633,17.611604690551758,0.0,33.00750732421875,-1.5846375226974487,0.0,0.0,1015.1934814453124,0.2660567462444305,700.0,False,False,False,False,False,False,True,False
2025,2,0,29.98248216,-100.3048937,Edwards,11.201863288879396,20.337560653686523,84.56759643554688,86.12167358398438,10.680413246154783,0.7384557723999023,0.7384557723999023,1020.1388549804688,0.3641809821128845,700.0,False,False,False,False,False,False,True,False
2025,3,0,29.98248216,-100.3048937,Edwards,19.704946517944336,24.35256576538086,26.020977020263672,72.49641418457031,17.126365661621094,0.1671995520591735,0.1671995520591735,1012.5313110351562,0.2856591641902923,700.0,True,False,False,False,False,False,True,False
2025,3,0,29.98248216,-100.3048937,Edwards,9.5361328125,9.619394302368164,76.04270935058594,50.42995834350586,-0.2705871164798736,0.0,0.0,1029.509033203125,0.3927651941776275,700.0,True,False,False,False,False,False,True,False
2025,3,0,29.98248216,-100.3048937,Edwards,8.034146308898926,13.475422859191896,51.9858512878418,60.29169464111328,2.8954977989196777,0.0,0.0,1026.173095703125,0.3744014799594879,700.0,True,False,False,False,False,False,True,False
2025,4,0,29.98248216,-100.3048937,Edwards,25.715330123901367,18.94208717346191,1.0075912475585938,53.225242614746094,15.290696144104004,0.0,0.0,1005.1509399414062,0.2705074846744537,700.0,True,False,False,False,False,False,True,False
2025,4,0,29.98248216,-100.3048937,Edwards,17.663347244262695,17.66826820373535,5.9507293701171875,65.08697509765625,12.780210494995115,0.0,0.0,1014.9150390625,0.2721437811851501,700.0,True,False,False,False,False,False,True,False
2025,5,0,29.98248216,-100.3048937,Edwards,23.368974685668945,29.193227767944336,3.125160217285156,52.129661560058594,14.265464782714844,0.0,0.0,1009.6470947265624,0.2645663321018219,700.0,True,False,False,False,False,False,True,False
2025,5,0,29.98248216,-100.3048937,Edwards,29.955242156982425,20.072040557861328,53.71406936645508,50.46857452392578,18.134201049804688,0.0,0.0,1012.3262939453124,0.2691338062286377,700.0,True,False,False,False,False,False,True,False
2025,5,0,29.98248216,-100.3048937,Edwards,28.165639877319336,18.991397857666016,51.18075180053711,49.704498291015625,16.297889709472656,0.0,0.0,1012.2764282226562,0.2694268822669983,700.0,True,False,False,False,False,False,True,False
2025,6,0,29.98248216,-100.3048937,Edwards,30.701904296875,14.139650344848633,0.7696571350097656,44.04340744018555,16.877206802368164,0.1360707134008407,0.1360707134008407,1012.95556640625,0.2719942927360534,700.0,False,False,False,False,False,False,True,False
2025,6,0,29.98248216,-100.3048937,Edwards,28.81230354309082,18.097780227661133,0.0,50.27932357788086,17.216575622558594,0.0,0.0,1015.7057495117188,0.2862873673439026,700.0,False,False,False,False,False,False,True,False
2025,7,0,29.98248216,-100.3048937,Edwards,27.077224731445312,9.334586143493652,10.045167922973633,59.04290008544922,18.8016414642334,0.0,0.0,1016.1959228515624,0.3031426668167114,700.0,False,False,False,False,False,False,True,False
2025,7,0,29.98248216,-100.3048937,Edwards,31.81208610534668,11.24079132080078,2.8476829528808594,41.05142974853515,16.916181564331055,0.0,0.0,1011.742919921875,0.2767829895019531,700.0,False,False,False,False,False,False,True,False
2025,8,0,29.98248216,-100.3048937,Edwards,30.095685958862305,17.869626998901367,26.633743286132812,50.060665130615234,18.438785552978516,0.0,0.0,1014.085205078125,0.3023934364318847,700.0,False,False,False,False,False,False,True,False
2025,8,0,29.98248216,-100.3048937,Edwards,28.38054656982422,16.681238174438477,44.43625259399414,58.06919860839844,19.4527645111084,0.1384550184011459,0.1384550184011459,1014.5321655273438,0.2960337996482849,700.0,False,False,False,False,False,False,True,False
2025,8,0,29.98248216,-100.3048937,Edwards,25.814146041870117,9.48520565032959,89.2223129272461,71.07843017578125,21.151123046875,1.988908290863037,1.988908290863037,1017.0745849609376,0.3726441860198974,700.0,False,False,False,False,False,False,True,False
2025,9,0,29.98248216,-100.3048937,Edwards,28.132381439208984,15.203349113464355,18.421030044555664,53.0108757019043,17.64766502380371,0.0,0.0,1013.3452758789062,0.2769683301448822,700.0,False,True,False,False,False,False,True,False
2025,9,0,29.98248216,-100.3048937,Edwards,26.82571029663086,9.816712379455566,32.86250686645508,62.90048599243164,19.472721099853516,0.1260965019464492,0.1260965019464492,1015.9808349609376,0.3397138118743896,700.0,False,True,False,False,False,False,True,False
2025,10,0,29.98248216,-100.3048937,Edwards,25.735153198242188,22.794952392578125,0.0,50.780906677246094,14.53833293914795,0.0,0.0,1011.6028442382812,0.2785214185714721,700.0,False,True,False,False,False,False,True,False
2025,10,0,29.98248216,-100.3048937,Edwards,23.578481674194336,10.129040718078612,0.0,54.67051696777344,13.77273178100586,0.0,0.0,1018.6385498046876,0.2792669236660003,700.0,False,True,False,False,False,False,True,False
2025,10,0,29.98248216,-100.3048937,Edwards,19.78792381286621,9.177491188049316,19.260520935058594,75.55093383789062,15.693000793457031,1.77797532081604,1.77797532081604,1023.060546875,0.2950745224952698,700.0,False,True,False,False,False,False,True,False
2025,11,0,29.98248216,-100.3048937,Edwards,14.156376838684082,9.440402030944824,0.0,56.65087890625,6.190650463104248,0.0,0.0,1025.3038330078125,0.3140252232551574,700.0,False,False,False,False,False,False,True,False
2025,11,0,29.98248216,-100.3048937,Edwards,10.70262050628662,13.42128849029541,0.0,31.374603271484375,-3.4438724517822266,0.0,0.0,1019.037109375,0.3238094747066498,700.0,False,False,False,False,False,False,True,False
2025,12,0,29.98248216,-100.3048937,Edwards,12.479921340942385,14.25071620941162,68.97129821777344,54.19649887084961,4.903942584991455,0.0,0.0,1015.0831909179688,0.2870718538761139,700.0,False,False,False,False,False,False,True,False
2025,12,0,29.98248216,-100.3048937,Edwards,-2.873835802078247,14.751237869262695,0.0,74.92021942138672,-5.126866817474365,0.0,0.0,1027.016357421875,0.4128561317920685,700.0,False,False,False,False,False,False,True,False
2025,12,0,29.98248216,-100.3048937,Edwards,2.422407627105713,15.853503227233888,84.82342529296875,55.643943786621094,-5.12748384475708,0.0,0.0,1035.849609375,0.4036403596401214,700.0,False,False,False,False,False,False,True,False
2025,1,0,30.31065065,-96.96568735,Lee,10.52439022064209,8.964056015014648,18.05965805053711,68.00403594970703,6.295973300933838,0.0,0.0,1020.0640869140624,0.3317241370677948,138.0,False,False,False,False,False,True,True,False
2025,1,0,30.31065065,-96.96568735,Lee,9.139683723449709,22.455745697021484,0.0,24.557273864746097,-10.091741561889648,0.0,0.0,1029.9453125,0.3369726240634918,138.0,False,False,False,False,False,True,True,False
2025,1,0,30.31065065,-96.96568735,Lee,18.81041717529297,15.74321174621582,51.7212028503418,73.07328796386719,14.453285217285156,0.0,0.0,1017.31640625,0.2670752108097076,138.0,False,False,False,False,False,True,True,False
2025,2,0,30.31065065,-96.96568735,Lee,10.625709533691406,14.608866691589355,0.0,69.62652587890625,7.692879676818848,0.0,0.0,1017.2974853515624,0.2773236930370331,138.0,False,False,False,False,False,True,True,False
2025,2,0,30.31065065,-96.96568735,Lee,12.44644260406494,16.02494239807129,87.38274383544922,73.14253234863281,10.407275199890137,0.9036592841148376,0.9036592841148376,1022.1686401367188,0.3444262146949768,138.0,False,False,False,False,False,True,True,False
2025,3,0,30.31065065,-96.96568735,Lee,21.49138069152832,20.66353988647461,47.90294647216797,81.76890563964844,19.322778701782227,1.0150550603866575,1.0150550603866575,1014.379638671875,0.3362422287464142,138.0,True,False,False,False,False,True,True,False
2025,3,0,30.31065065,-96.96568735,Lee,11.119668006896973,15.17961883544922,34.74479675292969,44.97639465332031,-0.9684167504310608,0.0,0.0,1029.13330078125,0.3467102646827698,138.0,True,False,False,False,False,True,True,False
2025,3,0,30.31065065,-96.96568735,Lee,10.107317924499512,14.861047744750977,54.52188873291016,56.167930603027344,2.395296096801758,0.0,0.0,1026.275146484375,0.3369114995002746,138.0,True,False,False,False,False,True,True,False
2025,4,0,30.31065065,-96.96568735,Lee,25.33560562133789,21.329269409179688,48.36374282836914,74.37542724609375,21.999032974243164,0.54997718334198,0.54997718334198,1005.7288208007812,0.2243795394897461,138.0,True,False,False,False,False,True,True,False
2025,4,0,30.31065065,-96.96568735,Lee,15.57325553894043,14.5470552444458,89.14083862304688,81.56694793701172,14.4533052444458,1.734273076057434,1.734273076057434,1015.9707641601562,0.268580824136734,138.0,True,False,False,False,False,True,True,False
2025,5,0,30.31065065,-96.96568735,Lee,22.24805450439453,24.144271850585938,47.09660720825195,68.10262298583984,18.03964614868164,1.221006155014038,1.221006155014038,1011.4840698242188,0.2297099232673645,138.0,True,False,False,False,False,True,True,False
2025,5,0,30.31065065,-96.96568735,Lee,28.67767906188965,14.560051918029783,53.36159133911133,69.52908325195312,23.14554977416992,0.1310239881277084,0.1310239881277084,1014.1593627929688,0.2306335270404815,138.0,True,False,False,False,False,True,True,False
2025,5,0,30.31065065,-96.96568735,Lee,29.681943893432617,13.38860321044922,0.529266357421875,56.8458251953125,20.04681968688965,0.0,0.0,1012.9058837890624,0.1751014441251754,138.0,True,False,False,False,False,True,True,False
2025,6,0,30.31065065,-96.96568735,Lee,31.41156959533691,11.917357444763184,0.0,55.27228546142578,20.9158992767334,0.0,0.0,1013.3811645507812,0.1760250180959701,138.0,False,False,False,False,False,True,True,False
2025,6,0,30.31065065,-96.96568735,Lee,30.71583366394043,15.001745223999023,0.0,56.58902359008789,21.027109146118164,0.0,0.0,1016.0276489257812,0.186492919921875,138.0,False,False,False,False,False,True,True,False
2025,7,0,30.31065065,-96.96568735,Lee,27.570653915405273,6.5269670486450195,10.507852554321287,70.43404388427734,21.961875915527344,0.3968317210674286,0.0,1015.4149169921876,0.2781431078910827,138.0,False,False,False,False,False,True,True,False
2025,7,0,30.31065065,-96.96568735,Lee,33.64201354980469,10.692052841186523,7.141559600830078,44.510353088378906,19.687725067138672,0.0,0.0,1010.76025390625,0.1816278100013733,138.0,False,False,False,False,False,True,True,False
2025,8,0,30.31065065,-96.96568735,Lee,31.410991668701172,17.54453468322754,2.7447433471679688,59.5930290222168,23.300212860107425,0.0,0.0,1014.3010864257812,0.1799862086772918,138.0,False,False,False,False,False,True,True,False
2025,8,0,30.31065065,-96.96568735,Lee,28.88235092163086,11.61092472076416,43.378448486328125,69.66934967041016,23.91865921020508,0.0,0.0,1015.146484375,0.2174709439277649,138.0,False,False,False,False,False,True,True,False
2025,8,0,30.31065065,-96.96568735,Lee,31.201324462890625,9.837767601013184,59.981632232666016,51.75202560424805,20.06215476989746,0.0,0.0,1015.5872802734376,0.1918293535709381,138.0,False,False,False,False,False,True,True,False
2025,9,0,30.31065065,-96.96568735,Lee,29.501501083374023,12.611695289611816,7.244150161743164,62.7130241394043,22.11776351928711,0.0,0.0,1013.7561645507812,0.1830687820911407,138.0,False,True,False,False,False,True,True,False
2025,9,0,30.31065065,-96.96568735,Lee,31.126014709472656,13.343871116638184,22.898767471313477,51.6009407043457,19.73952865600586,0.0,0.0,1014.1898803710938,0.1859176307916641,138.0,False,True,False,False,False,True,True,False
2025,10,0,30.31065065,-96.96568735,Lee,27.865068435668945,19.30179023742676,0.0,54.479515075683594,17.570934295654297,0.0,0.0,1012.60986328125,0.1757538616657257,138.0,False,True,False,False,False,True,True,False
2025,10,0,30.31065065,-96.96568735,Lee,25.23958396911621,7.419145107269287,0.0,62.367431640625,17.680919647216797,0.0,0.0,1018.6436767578124,0.178602710366249,138.0,False,True,False,False,False,True,True,False
2025,10,0,30.31065065,-96.96568735,Lee,23.12864112854004,6.551924705505371,10.971721649169922,67.24600219726562,16.62135124206543,0.0,0.0,1022.7637329101562,0.1764389723539352,138.0,False,True,False,False,False,True,True,False
2025,11,0,30.31065065,-96.96568735,Lee,15.719721794128418,8.738785743713379,0.0,39.45819091796875,3.565793514251709,0.0,0.0,1024.71044921875,0.2535158991813659,138.0,False,False,False,False,False,True,True,False
2025,11,0,30.31065065,-96.96568735,Lee,11.733049392700195,14.008198738098145,0.0,34.34698486328125,-1.4439455270767212,0.0,0.0,1019.3495483398438,0.2218270897865295,138.0,False,False,False,False,False,True,True,False
2025,12,0,30.31065065,-96.96568735,Lee,13.529966354370115,13.975902557373049,25.651966094970703,73.32125091552734,10.89066219329834,0.0,0.0,1016.301025390625,0.2185758352279663,138.0,False,False,False,False,False,True,True,False
2025,12,0,30.31065065,-96.96568735,Lee,0.493294209241867,19.518993377685547,4.928783416748047,71.21003723144531,-2.493788242340088,0.0,0.0,1023.2399291992188,0.3898870348930359,138.0,False,False,False,False,False,True,True,False
2025,12,0,30.31065065,-96.96568735,Lee,4.206620693206787,18.85520362854004,46.205596923828125,52.09882354736328,-5.077282428741455,0.0,0.0,1035.078857421875,0.3521982729434967,138.0,False,False,False,False,False,True,True,False
2025,1,0,31.02705415,-96.51272568,Robertson,10.335854530334473,8.691899299621582,7.958271026611328,71.28339385986328,6.5755696296691895,0.0,0.0,1019.8384399414062,0.3360810577869415,130.0,False,False,False,False,False,True,True,False
2025,1,0,31.02705415,-96.51272568,Robertson,8.534955978393555,20.981056213378903,0.0,24.82617950439453,-10.62279224395752,0.0,0.0,1030.126953125,0.3367502391338348,130.0,False,False,False,False,False,True,True,False
2025,1,0,31.02705415,-96.51272568,Robertson,18.38815116882324,15.8033447265625,77.69920349121094,74.33086395263672,14.195980072021484,0.1843518614768982,0.1843518614768982,1017.5061645507812,0.2703084945678711,130.0,False,False,False,False,False,True,True,False
2025,2,0,31.02705415,-96.51272568,Robertson,10.137250900268556,14.980180740356444,0.0,68.8736572265625,7.041728496551514,0.0,0.0,1017.0946655273438,0.2819777131080627,130.0,False,False,False,False,False,True,True,False
2025,2,0,31.02705415,-96.51272568,Robertson,12.090446472167969,14.792462348937988,87.44012451171875,61.37834930419922,7.009219646453857,0.38592728972435,0.38592728972435,1022.77392578125,0.3585360050201416,130.0,False,False,False,False,False,True,True,False
